,ns,host,time,value,plugin_running_on,swan_loadpoint_qps,achieved_qps_percent,swan_experiment,swan_aggressor_name,swan_phase,swan_repetition,throughputs
0,/intel/swan/mutilate/localhost.localdomain/percentile/10th,localhost.localdomain,2017-01-25 13:24:12.433,45.1,localhost.localdomain,1500,97.98%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 2;,0,
1,/intel/swan/mutilate/localhost.localdomain/percentile/10th,localhost.localdomain,2017-01-25 13:23:16.749,35.2,localhost.localdomain,3000,99.13%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 5;,0,
2,/intel/swan/mutilate/localhost.localdomain/percentile/5th,localhost.localdomain,2017-01-25 13:25:02.462,22.4,localhost.localdomain,4500,99.86%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 8;,0,
3,/intel/swan/mutilate/localhost.localdomain/percentile/90th,localhost.localdomain,2017-01-25 13:24:12.433,171.9,localhost.localdomain,1500,97.98%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 2;,0,
4,/intel/swan/mutilate/localhost.localdomain/percentile/5th,localhost.localdomain,2017-01-25 13:23:08.803,29.7,localhost.localdomain,2500,100.24%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 4;,0,
5,/intel/swan/mutilate/localhost.localdomain/percentile/5th,localhost.localdomain,2017-01-25 13:24:45.624,34.6,localhost.localdomain,3500,97.94%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 6;,0,
6,/intel/swan/mutilate/localhost.localdomain/percentile/95th,localhost.localdomain,2017-01-25 13:25:02.462,158.9,localhost.localdomain,4500,99.86%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 8;,0,
7,/intel/swan/mutilate/localhost.localdomain/percentile/95th,localhost.localdomain,2017-01-25 13:24:04.664,184.0,localhost.localdomain,1000,97.44%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 1;,0,
8,/intel/swan/mutilate/localhost.localdomain/std,localhost.localdomain,2017-01-25 13:24:20.538,52.9,localhost.localdomain,2000,99.80%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 3;,0,
9,/intel/swan/mutilate/localhost.localdomain/avg,localhost.localdomain,2017-01-25 13:23:24.894,143.4,localhost.localdomain,3500,100.27%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 6;,0,
10,/intel/swan/mutilate/localhost.localdomain/percentile/99_000000th/custom,localhost.localdomain,2017-01-25 13:24:20.538,214.966547,localhost.localdomain,2000,99.80%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 3;,0,
11,/intel/swan/mutilate/localhost.localdomain/avg,localhost.localdomain,2017-01-25 13:24:28.692,93.9,localhost.localdomain,2500,96.34%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 4;,0,
12,/intel/swan/mutilate/localhost.localdomain/percentile/10th,localhost.localdomain,2017-01-25 13:22:53.445,37.6,localhost.localdomain,1500,97.86%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 2;,0,
13,/intel/swan/mutilate/localhost.localdomain/percentile/90th,localhost.localdomain,2017-01-25 13:24:28.692,151.7,localhost.localdomain,2500,96.34%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 4;,0,
14,/intel/swan/mutilate/localhost.localdomain/avg,localhost.localdomain,2017-01-25 13:23:32.881,117.3,localhost.localdomain,4000,98.30%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 7;,0,
15,/intel/swan/mutilate/localhost.localdomain/min,localhost.localdomain,2017-01-25 13:23:56.425,19.2,localhost.localdomain,500,95.72%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 0;,0,
16,/intel/swan/mutilate/localhost.localdomain/percentile/99th,localhost.localdomain,2017-01-25 13:22:45.752,240.6,localhost.localdomain,1000,98.62%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 1;,0,
17,/intel/swan/mutilate/localhost.localdomain/avg,localhost.localdomain,2017-01-25 13:24:12.433,126.8,localhost.localdomain,1500,97.98%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 2;,0,
18,/intel/swan/mutilate/localhost.localdomain/percentile/99th,localhost.localdomain,2017-01-25 13:24:45.624,206.5,localhost.localdomain,3500,97.94%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 6;,0,
19,/intel/swan/mutilate/localhost.localdomain/percentile/90th,localhost.localdomain,2017-01-25 13:24:45.624,142.9,localhost.localdomain,3500,97.94%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 6;,0,
20,/intel/swan/mutilate/localhost.localdomain/percentile/95th,localhost.localdomain,2017-01-25 13:24:28.692,168.0,localhost.localdomain,2500,96.34%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 4;,0,
